,Unnamed: 0,track_id,album_name,track_name_x,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,track_name_clean_x,artist_name_clean_x,track_name_clean2,artist_name_clean2_x,user_b4beed9bf653604a876fdfd9df59e19c,user_5c0cba28e67a99c235ef2ba9877fef44,user_3f8fd0d54f6f43ddce16c3d125dc640e,user_7c239807289a677c0ca4b220474dcf75,user_9c91d35a30b8fb61a04ef2711cb2c3b4,user_acb4965613fe484786942bba8b23ff24,user_8c13829fe6af09f5c7bcc492ef061c17,user_85616ef24807a2134f70237dd85722f6,user_04badc51b7c3dcb81e9b31202184ae53,user_df486328a5745236ce5e9795b545ef33,user_52d6617fa785b088a0e058e9d7f394e5,user_9fba4899816193812d39288ccba4c603,user_9139c0d2effabdff39ef862e3c7289d1,user_a03045cd25d8a0a28a51c60fa7afe312,user_7391a216d4212b84c0a144479ddb1871,user_f9a8bd267b4030e0c2da5a99539bf1b6,user_5b96d1a747822774a342ea1b6d8a049b,user_ad3922719c2403f00f1bb9952e2666cf,average_prediction
100631,387,2jcDDdBy1foaBC8X9owMrZ,HELLO,HELLO (Original Version),34,243066,False,0.569,0.861,1,-4.547,0,0.0406,0.0425,0.0,0.204,0.511,77.983,4,acoustic,hello (original version),masaharu fukuyama,hello,masaharu fukuyama,-0.4137328966576275,0.976351692072223,0.3616051637454394,0.5350973981638901,0.1231525347666574,-0.4942608041430417,-0.3021028875074077,0.4159754214741212,0.6817303934273217,0.8786554620417281,1.5566591698825876,-0.3872402345463652,1.0211188530249875,1.5432142520831338,0.1325054634469877,-0.0609067315174296,-0.4183195811826303,-0.5459838990180963,0.3113065983086933
100676,434,78ylzQxu8Ht3gbFq5hI9Vo,Have Yourself a Merry Little Christmas,Have Yourself a Merry Little Christmas,32,155792,False,0.452,0.268,8,-9.405,1,0.0311,0.961,2.85e-05,0.119,0.265,66.805,4,acoustic,have yourself a merry little christmas,tres hermanas,have yourself a merry little christmas,tres hermanas,-0.0505738498456848,1.202749941503359,0.526705450007703,0.8655787406905816,0.3522379399520618,-0.0145691732383996,0.0898045536090274,0.7839311540314963,1.441996853580178,1.1912961246571478,1.6652410003484994,-0.0410356984331884,1.2259382101442986,1.684427439637637,0.2643130685557691,0.3457493862300793,0.051393766162619,-0.125687302945535,0.6366387558137583
100823,464,4khjcb6Mpegp1N596VVyf6,There She Goes,There She Goes,54,145514,False,0.724,0.28,9,-12.788,1,0.0303,0.755,0.0,0.326,0.527,106.966,4,acoustic,there she goes,clementine duo,there she goes,clementine duo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100827,466,1YnLthg0HOs8YTzgN5hVh2,God Only Knows,God Only Knows,55,136542,False,0.658,0.125,8,-15.901,1,0.0323,0.877,0.0,0.287,0.507,106.686,4,acoustic,god only knows,kina grannis;imaginary future,god only knows,kina grannisimaginary future,-0.2675927221460953,0.4491024071660648,-0.1712084721529637,0.5155709697603498,-0.3137541150878516,0.0332048625100483,0.0125709980170361,0.4120102173068324,1.603583230408715,0.8261297173855985,0.941293349139259,-0.3262478318867959,0.5091658818691891,0.886641703242528,-0.4149113860940124,0.2629759192615501,-0.0117551801117459,-0.3231492613716121,0.2568683492897829
100845,471,1W5j84OLhShyEIJEwaLzaU,Never Be the Same,Never Be the Same,46,205658,False,0.49,0.674,1,-7.276,1,0.0322,0.19,0.000143,0.0634,0.288,122.807,4,acoustic,never be the same,gabrielle aplin,never be the same,gabrielle aplin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100851,477,37bc0lXXN8Udi7IPwL58Hn,"Cover Sessions, Vol. 4",Time After Time,60,222250,False,0.313,0.321,8,-8.713,1,0.0352,0.746,0.0,0.0948,0.243,53.845,4,acoustic,time after time,boyce avenue;megan davies;jaclyn davies,time after time,boyce avenuemegan daviesjaclyn davies,-2.5063560475974445,-1.638626599635387,-2.1343377222293105,-1.5886228353598266,-2.4141927972423742,-2.44934346850272,-2.3782249873010755,-1.5914448408334654,-0.9012537659522144,-1.464633187680195,-1.12299243217928,-2.313434375125021,-1.5694922172297938,-1.1310768422033497,-2.6636557798471165,-2.070699125675211,-2.431149598305862,-2.6035649586942915,-1.9429500878663304
100857,481,27wq82gy6a868oA5HNLRGv,Into The Wild (Music For The Motion Picture),Photographs,51,60413,False,0.539,0.353,3,-10.191,1,0.0464,0.571,0.626,0.0877,0.321,54.571,4,acoustic,photographs,eddie vedder,photographs,eddie vedder,-0.3804035260872714,1.0255771698387768,0.396441981947821,0.5678920140144602,0.1814867351747728,-0.40333627579799,-0.2319692183912206,0.5243788740401957,0.7840579831156971,0.9664142319646356,1.737506367050883,-0.3417213699669683,1.0599760787027517,1.622404442424423,0.2172482830782181,0.000131726632379,-0.3234086441435718,-0.4603437612493046,0.3856851717971493
100860,491,5hhhrZMKz1NEZM7jRWufbf,West Coast vs. Wessex,Bob,30,188952,True,0.415,0.713,0,-5.529,1,0.0345,0.0555,0.0,0.0811,0.361,83.69,3,acoustic,bob,frank turner,bob,frank turner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100861,503,3HOcPWc2LUUv5te756KfAH,Without Me,Without Me,47,202219,False,0.664,0.301,0,-8.135,1,0.0296,0.739,0.0,0.103,0.268,115.877,4,acoustic,without me,brandon chase,without me,brandon chase,-0.3477737632386853,0.9947483034661144,0.4006770429991991,0.4945190599017676,0.131315732902514,-0.4390136479725087,-0.1370322526849238,0.637115815126961,0.7528373673430634,0.9013293561043458,1.7482538353732682,-0.3693053416040266,1.0444996063341525,1.53807970888279,0.1502324495251847,-0.0811323693791689,-0.3033801110998788,-0.516470116803799,0.3666389263986873
101008,518,6Fomnvc3pkLvUQYUkhiQPx,Midnight Waves,Waves,45,262954,False,0.407,0.357,1,-11.659,1,0.0436,0.775,0.00105,0.94,0.253,112.207,4,acoustic,waves,canyon city,waves,canyon city,-2.1148027952451054,-1.4575573404226927,-1.95122671299392,-1.5672961473140334,-2.3404874424416144,-2.203533345572497,-2.036059182438472,-1.5688632558723188,-0.816235254967719,-1.2040054273403678,-0.9169976611569544,-2.139120461412375,-1.430237635878688,-0.7561632059348387,-2.3090328123209063,-1.8520976981633093,-2.320882246270315,-2.3183084786590027,-1.739050394689174
101015,524,0OwoAzOM3ULaLoiYpC5axn,English Rain,Home,51,249386,False,0.403,0.29,2,-10.262,1,0.0328,0.757,0.0,0.0972,0.248,139.482,4,acoustic,home,gabrielle aplin,home,gabrielle aplin,-0.2596148887404206,0.8000213774640019,0.2048898442239771,0.5585505161756362,2.706641616138784e-05,-0.2471370613706418,-0.073661170700134,0.4691625215674908,1.09657715589309,0.9122556526170028,1.3453661183020305,-0.3072193993671105,0.9106931871950912,1.2289650353313604,-0.0767157003633453,0.0720180636322739,-0.2494806984610909,-0.4098013838395533,0.3319386797764344
101323,534,3XnDbrxxtA40HPIIRWLgRT,Finch,Eloise,61,168712,False,0.606,0.415,7,-8.317,0,0.0475,0.695,0.00149,0.174,0.405,137.775,4,acoustic,eloise,penny and sparrow,eloise,penny and sparrow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101325,536,2XshyXPcxtwvyFMys4JCqQ,Acoustic Love,Everytime We Touch (Acoustic),45,181496,False,0.526,0.139,9,-11.316,1,0.0325,0.879,0.0,0.109,0.203,100.852,4,acoustic,everytime we touch (acoustic),shannon & keast,everytime we touch,shannon keast,-0.3784134602006124,0.9582846947090972,0.3088508463779546,0.5186426135349801,0.1183581323003917,-0.486657113600311,-0.2612295836588605,0.519276611601144,0.7457783346502397,1.0006834233002324,1.7644670053850504,-0.3674245881755403,1.0076908385729966,1.7440859185505515,0.1479935427792445,-0.0868304080338926,-0.4159319789605207,-0.5052298447036979,0.3517997213571359
101349,537,56AecW9Anb0CY6HpgWvcg9,Gossip In The Grain,Let It Be Me,58,280226,False,0.614,0.283,0,-8.008,1,0.027,0.472,0.0,0.114,0.331,107.673,3,acoustic,let it be me,ray lamontagne,let it be me,ray lamontagne,-0.5811668280386725,0.4890869666853595,-0.3385306882830084,0.3254965410132039,-0.4009474441352739,-0.2456068884313113,-0.3858793671305223,0.1580667995686238,1.0102541688446862,0.5552550166233865,0.8333334515196377,-0.6262390776945254,0.3193955589115377,0.7985052193869451,-0.4689330711877801,-0.0577170212031616,-0.3729171073923205,-0.7605272197054128,0.0139405005195217
101356,539,6VtoP2sJt5oCmPOQIve2sf,"Cover Sessions, Vol. 2",Someone Like You,57,276146,False,0.439,0.207,1,-9.573,1,0.0297,0.608,0.0,0.186,0.264,136.514,4,acoustic,someone like you,boyce avenue,someone like you,boyce avenue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101361,540,7ImaCF0ttRFNoQIErYlRq5,Bossa Best,You've Got a Friend,29,274720,False,0.665,0.487,7,-9.409,1,0.0243,0.639,6.75e-05,0.091,0.326,94.978,4,acoustic,you've got a friend,suy galvez,youve got a friend,suy galvez,-1.5143197834254385,-0.2887956262414288,-1.062081528260963,-0.6916963671130372,-1.192864919164391,-1.582276568473962,-1.3152791855479535,-0.7099101307698531,-0.3618254990867819,-0.2405714069695642,0.3517734939271221,-1.498723097307097,-0.5010115757743576,0.2031070664253684,-1.0837553629483718,-1.1750408887078492,-1.3497281507106609,-1.6618884798273326,-0.8708271116653641
101362,542,6B9EuDkJUAm9bO26ZdzBke,GOOD LUCK TRACK,Amazing Grace,30,178573,False,0.457,0.26,7,-7.952,1,0.0406,0.0594,0.0,0.346,0.38,106.756,4,acoustic,amazing grace,takehara pistol,amazing grace,takehara pistol,-0.2753740344712686,0.7632237370852515,0.1894651684511905,0.5696488646466065,2.607229305490737e-05,-0.2579476240137718,-0.070019675668737,0.5457976821521338,1.148015985025999,0.9004432077037089,1.494553316643288,-0.3420474006828261,0.9332332024835474,1.334962299572068,-0.0765289624798657,0.0671503055075006,-0.2291539469594474,-0.3949443930237705,0.3500279891258147
101389,551,1o0yFkUycTAWIIWFOlhDcV,You,You,49,218133,False,0.505,0.31,5,-10.423,1,0.03,0.885,0.00359,0.0996,0.34,82.591,4,acoustic,you,a great big world,you,a great big world,-0.1829023948765301,0.6119373575702802,-0.0581816174130306,0.6089000386778962,-0.1939374912413197,0.0593684551496688,0.1247183273044258,0.6945831896410907,1.994014928912312,0.8832435974018983,1.0450337866081798,-0.2044383396771791,0.5907791908998826,1.0619494595053556,-0.3058704117590248,0.3151193809152005,0.1446062395313489,-0.176575518631479,0.3895748988066098
101500,562,2GwShNdcJHDLEkGO4L34lF,Back To You,Back To You,43,219976,False,0.448,0.256,5,-10.17,1,0.0483,0.875,0.0,0.113,0.174,77.272,4,acoustic,back to you,the mayries,back to you,the mayries,-1.3239729432697938,-0.125142821261708,-0.8245378682757948,-0.4623825701032995,-1.059173592099641,-1.2479631541135232,-1.1982095606859984,-0.6102561056547983,-0.1157733247918912,-0.1229832846547279,0.4141316084741678,-1.4628449291442247,-0.1549342598916514,0.379657951202461,-1.0289079491211044,-1.010674298458295,-1.3827922943272484,-1.6048937469002702,-0.7189807301709634
101514,568,4z9WDbNAKo2wAfGaMn7yjh,Before You Go,Before You Go,36,195535,False,0.609,0.0866,4,-19.163,1,0.0412,0.912,0.0,0.113,0.411,167.892,3,acoustic,before you go,andrew foy;renee foy,before you go,andrew foyrenee foy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101516,570,2ZaYFNn1YQuLSVdHhanr4Q,We Were Here,Only You,56,149013,False,0.545,0.255,8,-14.844,1,0.0311,0.362,1.77e-05,0.0841,0.831,98.088,4,acoustic,only you,joshua radin,only you,joshua radin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101529,579,0yoJHtKTiv9ixa8UFI6tkY,Bossa Best,True,28,287760,False,0.716,0.525,3,-8.733,1,0.027,0.647,0.00868,0.0893,0.423,96.993,4,acoustic,true,suy galvez,true,suy galvez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101547,587,6wAT9x3dx1N99gXXvds56Q,Last Christmas,Last Christmas,29,230915,False,0.686,0.285,5,-10.912,1,0.0291,0.689,0.0,0.129,0.672,103.995,4,acoustic,last christmas,drei rana,last christmas,drei rana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101635,595,0XV6QiUZCV5IIeTVojlktV,In Love With Bacharach,I'll Never Fall in Love Again,29,239000,False,0.758,0.406,10,-10.474,1,0.0306,0.901,4.3e-05,0.0908,0.383,109.984,4,acoustic,i'll never fall in love again,gail blanco,ill never fall in love again,gail blanco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101638,603,11868tq8nTB9QJKyY3JjB4,Simply Acoustic,Yellow - Acoustic,50,196724,False,0.49,0.204,11,-10.992,1,0.0315,0.901,0.0,0.0893,0.373,167.573,4,acoustic,yellow - acoustic,amber leigh irish,yellow acoustic,amber leigh irish,-0.0538029862571977,1.063931754709594,0.4979668820009153,0.8984935202184549,0.3165936749531755,-0.0145485080935721,0.0893920857261614,0.7698052648785835,1.3717232522942977,1.16491910209025,1.7777687956883377,-0.0389885579522396,1.2837697322165458,1.7759930597483875,0.2852991902072433,0.3430412520717449,0.0513525259118147,-0.1324929416524715,0.6361231721533348
101639,612,2xHKGx65VCsJgU83Bvh4j7,Apologize,Apologize,51,181596,False,0.566,0.168,3,-12.483,1,0.0372,0.812,0.0,0.125,0.238,116.286,4,acoustic,apologize,bailey jehl,apologize,bailey jehl,-0.0280925708622605,0.9610521199976184,0.5361866530414093,0.7657400038790889,0.2509542870268261,-0.0940887283762287,0.119301354031,0.8742683739748295,1.1335524535651036,1.1625758865759976,1.7520033985712908,-0.0704959730514761,1.140325553607602,1.7752294485541296,0.2038761084044657,0.2215570100150875,-0.016286349639476,-0.2156944380737888,0.5817758106245123
101650,622,5aGkIyzLVYGuLIHkxpNAFF,Trouble,Trouble,59,241546,False,0.325,0.424,7,-12.733,1,0.0438,0.341,0.000267,0.23,0.494,173.352,3,acoustic,trouble,ray lamontagne,trouble,ray lamontagne,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101794,623,2NLu5wwfHlB4rGTxDYCRk7,"Cover Sessions, Vol. 6",Memories,53,197170,False,0.46,0.195,10,-12.093,1,0.0459,0.867,1.65e-05,0.112,0.384,176.119,4,acoustic,memories,boyce avenue,memories,boyce avenue,-0.4411153365674387,1.0584329803846777,0.3581789758742919,0.5019848357767507,0.1211033050030095,-0.5073838718253154,-0.2841530733595765,0.5027774693841192,0.6999706121632419,0.9064849851502303,1.6159796275172615,-0.4050766509634853,1.1536594492221366,1.7408949894438055,0.1389028440119291,-0.0881677979403455,-0.3871117828797387,-0.5312763727534049,0.3418936215356749
102004,632,60S0LkuUyzHzX29KWew1a6,I Dream of You: CALM,Moon River,53,291386,False,0.411,0.191,7,-10.178,1,0.0308,0.916,0.0,0.1,0.155,74.92,3,acoustic,moon river,jj heller,moon river,jj heller,-2.215052048959018,-1.167665556064325,-1.7481041990855644,-1.4042543966126249,-2.009253801754924,-2.2371958503367644,-2.0132535581490734,-1.445991899262541,-0.499335459858806,-0.9359085528447392,-0.6765627331439538,-2.284877340925854,-1.191703062328599,-0.6143162742291038,-2.008522341048209,-1.7264963737173742,-1.9540960761172,-2.223377681520644,-1.5753315114421844
102010,646,7bKWcP3ExUaYeRivBx5KR5,Chill Out Covers - Chillout Covers - Chill Acoustic - Relaxing Songs - Calming Acoustic Songs,Crazy - (Acoustic Mix),28,169404,False,0.651,0.425,3,-6.002,1,0.0309,0.879,4.54e-06,0.156,0.302,104.819,4,acoustic,crazy - (acoustic mix),vendredi;son&dad,crazy,vendredisondad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102042,649,1POSMvQ2TKVN0D7GwOgK0W,Positive Songs For Negative People,Josephine,28,202400,False,0.442,0.898,5,-4.662,1,0.0613,0.000158,4.11e-06,0.1,0.446,144.299,4,acoustic,josephine,frank turner,josephine,frank turner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102045,657,1d39v4V4DmrrLiFX4DKHBv,Not Nearly Dark,Shame,53,251960,False,0.619,0.299,2,-7.744,1,0.0279,0.846,4.99e-05,0.243,0.31,115.405,4,acoustic,shame,ciaran lavery,shame,ciaran lavery,-1.1674042369105058,0.0177282476073318,-0.5755886654910153,-0.32482540777189,-0.7382077966354921,-1.137423174924716,-1.0268712656542742,-0.1833834218726441,0.1195825910934641,-0.0041666932168084,0.7169220834257632,-1.2061692652275369,0.1073723267879371,0.6398112449048967,-0.8404092331370896,-0.9353492603650696,-1.046642179849088,-1.3197705338652397,-0.4947108133945542
102049,659,70vp3DhQpLrFQapK0BI5Ug,Let's Stay Young,Running Wild,31,228387,False,0.529,0.663,1,-7.036,1,0.0251,0.368,0.00225,0.107,0.223,96.991,4,acoustic,running wild,jules larson,running wild,jules larson,-3.4378724899085635,-2.1784692970225428,-2.8964255576943043,-2.5370367827717644,-2.913733090583935,-3.131333938637806,-3.08266516857285,-2.410021154244252,-1.7948480446571324,-2.055394496418133,-1.6145139512297728,-3.397350551181815,-2.326990625277435,-1.5110549202314068,-2.940361389863985,-2.73970982480518,-3.122605362524424,-3.222886412935734,-2.628515169920058
102051,681,2C3gh14oarzTtv3aY3HJ0m,Coming Home: A Collection of Songs,Coming Home,56,146360,False,0.625,0.81,10,-5.995,1,0.033,0.146,2.72e-05,0.135,0.741,104.066,4,acoustic,coming home,drew holcomb;ellie holcomb;drew holcomb & the neighbors,coming home,drew holcombellie holcombdrew holcomb the neighbors,-3.130206198332861,-2.1247876898976954,-2.8490890209654585,-2.151535262195209,-3.161671576260508,-2.873526516681704,-2.743375671254635,-2.1386286023737706,-1.7191799911479169,-1.809117868708688,-1.4661779501774996,-3.244660861609881,-2.0326883376341014,-1.492182266317456,-2.8792918262613494,-2.8999739706774035,-2.979278966185588,-3.180444345057299,-2.493100940096612
102056,692,5CU7ewecONNlWAJHu04HJQ,Bridge City Sinners,Come on In,28,204926,False,0.544,0.911,9,-2.73,1,0.204,0.661,0.0,0.344,0.851,114.776,4,acoustic,come on in,the bridge city sinners,come on in,the bridge city sinners,-0.3699889495243936,1.0111473405660625,0.3562145151202521,0.4687797259490491,0.1452175757225818,-0.4266006360614252,-0.1462639980215307,0.6170257020633882,0.7658064985928289,0.8756332988630526,1.639048378958134,-0.3379212050132284,1.1187987111256188,1.6926405688694224,0.1427691092530919,-0.0763152786330552,-0.3127964324248611,-0.5515154252455563,0.3673155277866351
102059,719,4CpUwb4JSS0YiGZ4pBryTO,Dear Happy,Nothing Really Matters,45,164786,False,0.328,0.53,5,-8.124,1,0.0509,0.0602,0.0,0.057,0.753,162.031,4,acoustic,nothing really matters,gabrielle aplin,nothing really matters,gabrielle aplin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102069,724,4zzi2eD2cEPpQ3a307mPPj,Between The Bars (EP),Billie Jean,57,259920,False,0.532,0.203,9,-8.524,0,0.0668,0.829,0.0,0.108,0.543,89.646,4,acoustic,billie jean,the civil wars,billie jean,the civil wars,0.1063314219434299,0.9802549965233835,0.5168945831126646,0.9453875247509972,0.2853817623027299,0.1964281965033704,0.2763607313696993,0.8593122510904023,1.7432044192273295,1.3588076383787175,1.6647208919089884,0.079475091317969,0.9899779195554016,1.7139662126089112,0.2580989894168664,0.496899258407409,0.2402850158971083,0.0025056147711074,0.7063495843936937
102073,737,0R3LjmIZg8MiBlf3LdYjcD,Love Love Love,Too Much Heaven,27,294853,False,0.664,0.45,1,-7.007,1,0.0257,0.781,1.71e-05,0.311,0.26,83.987,4,acoustic,too much heaven,gail blanco,too much heaven,gail blanco,-1.3123251175755566,-0.3070296983504575,-1.0771862851015683,-0.4959871821939123,-1.1943717987852769,-1.173818607130102,-1.1603032156122584,-0.694940364104824,0.1468162691079291,-0.1812564360883665,0.0972387251038401,-1.5156235421208617,-0.462223341622214,0.0794782129656483,-1.3001687647556337,-0.9002397505025772,-1.1260545188362092,-1.4230358886375662,-0.777835072457776
102075,785,3lawK0CXk8hJ1yZnhNMx7u,The Inevitable Train Wreck,On & On,26,279781,False,0.746,0.421,2,-7.944,1,0.0756,0.409,0.0,0.113,0.545,97.152,4,acoustic,on & on,beans on toast,on on,beans on toast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102078,789,1cADd4hbtfYDFesyH8i1eB,FTHC (Deluxe),The Work,27,212893,False,0.491,0.913,0,-4.526,1,0.0567,1.88e-05,2.26e-06,0.327,0.59,89.987,4,acoustic,the work,frank turner,the work,frank turner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102079,803,3SqVMOupg0AX9xTWqP9PSD,Dear Happy,Magic,49,245653,False,0.652,0.586,1,-8.281,1,0.0402,0.469,0.0,0.0846,0.554,144.031,4,acoustic,magic,gabrielle aplin,magic,gabrielle aplin,-0.0520981505966025,1.2074354106280478,0.5283341822002412,0.968818697845284,0.3303466525641512,-0.0145294645159378,0.0902981041370838,0.8510741113898328,1.3600752392462203,1.21080956880767,2.006292265800089,-0.0370325392982501,1.1725877000726166,1.7058963765452753,0.3119226026286025,0.3811628895021404,0.0582575713234717,-0.1279752936724635,0.6639819958115264
102092,804,3nBmy2hAqIDmMOD0VZGB7I,Horizons,Lost,45,198386,False,0.47,0.292,6,-9.899,0,0.0284,0.904,0.000104,0.0889,0.168,66.109,4,acoustic,lost,kris allen,lost,kris allen,-0.0559527286944779,1.197633803466285,0.4587190363274621,0.880334769105581,0.3004136955435622,-0.0144769714707586,0.1007335406127271,0.771570181827753,1.37225824931046,1.1872564866469284,1.7588210873587469,-0.037057810537266,1.113314415266804,1.7375113101906416,0.2759405652145991,0.3681611675076046,0.0507115122266352,-0.138977670499043,0.6292730355224581
102302,840,2J3MdVrlrZ46M4ylHhmNVH,In Love With Bacharach,Close to You,26,188040,False,0.721,0.446,8,-10.053,1,0.0305,0.797,8.59e-05,0.136,0.542,118.001,4,acoustic,close to you,gail blanco,close to you,gail blanco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102306,853,4tqsFRjUHZ89bMEOAk3lUl,Dear Happy,Miss You,44,197546,False,0.592,0.686,9,-6.904,1,0.0389,0.178,0.0,0.111,0.397,101.015,4,acoustic,miss you,gabrielle aplin,miss you,gabrielle aplin,-0.2003368940905447,0.499098630259601,-0.1226231713110769,0.6213102324309762,-0.2930324633470164,0.2006240136240034,0.0679335255214474,0.4880661603610211,1.6367028043542742,0.7614038878607983,0.7234530960781569,-0.2715953937333386,0.3939063185849758,0.8831232005838193,-0.4401109582262824,0.3342751927702933,0.0425705332128409,-0.2719122096806045,0.2807142502918524
102351,856,69LsOTlcKFAlH2QDkEEhmO,Searching for the Same Thing,White,39,210226,False,0.537,0.674,11,-5.32,1,0.0284,0.426,0.0,0.128,0.329,92.049,4,acoustic,white,tim halperin,white,tim halperin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102352,857,1hnSI4JaTQybQXqvzQX3nl,All Falls Down,All Falls Down,45,209669,False,0.699,0.189,1,-11.421,1,0.0469,0.944,0.0,0.103,0.328,129.794,4,acoustic,all falls down,linn brikell,all falls down,linn brikell,-0.0259746681258203,1.0106372273673334,0.5367460398395403,0.7202772832232281,0.2730263649974774,-0.094702651394058,0.1201774651190566,0.7995935887638135,1.2403442368258764,1.2037777721177645,1.6110101068112117,-0.0735644946631503,1.1535428541173192,1.6234420846023436,0.2256130277919021,0.1953152311954332,-0.01501945698424,-0.1991557116177411,0.5725047944437383
